model,year,run,issue,variable,question_text,response_type,n_options,gss_col,prompt,response_raw_1,reprompted,response_raw_2,final_response,response_category,error_message
gemma4_31b,2024,3,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,4,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,5,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1973,1,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1973,2,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1973,3,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1973,4,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1973,5,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,1,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,2,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,3,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,4,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,5,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,1,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,2,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,3,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,4,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,5,police_violence,polattak,Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?,binary,2,prop_polattak,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attacking the policeman with his fists?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1974,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1974,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1974,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1974,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1974,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1974,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1974,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1974,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1974,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1974,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1994,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1974,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1974,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1974,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1974,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1974,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1974. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,1,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,2,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,3,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,4,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,5,gender_roles,fepol,Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.,binary,2,prop_fepol_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Tell me if you agree or disagree with this statement: Most men are better suited emotionally for politics than are most women.

Options:
1. Agree
2. Disagree

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1977,1,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
