issue,year,term,page,headline
gender_roles,1992,equal pay,0,SIDELINES; Surviving Long-Distance Affairs
gender_roles,1992,equal pay,0,When Women Began to Wear the Pants
gender_roles,1992,equal pay,0,Backlash Blames Feminism for Sins of Sexism; Feeling Good Is Better
gender_roles,1992,equal pay,0,"TENNIS; Playing in the Open Is Work, but Seles and Edberg Punch Out on Top"
gender_roles,1992,equal pay,0,At Work; This Woman's Place Is a Picket Line
gender_roles,1992,equal pay,0,Economic Scene; Women's Work: The Pay Paradox
gender_roles,1992,equal pay,0,New & Noteworthy
gender_roles,1992,equal pay,0,COMPANY NEWS: For-Profit Foreign Aid; Seed Money With a Conscience
gender_roles,1992,equal pay,1,Women's Progress Stalled? Just Not So
gender_roles,1992,equal pay,1,"Dublin Journal; Irishwomen on the March, to Seats in Parliament"
gender_roles,1992,equal pay,1,Women's Work That's Still Undone
gender_roles,1992,equal pay,1,Q & A
gender_roles,1992,equal pay,1,"THE 1992 CAMPAIGN
Woman in the News: Dianne Feinstein;
2 Senate Nominees Who Have Paid Political Dues"
gender_roles,1992,equal pay,1,Nobody's Collecting a Social Security Bonanza
gender_roles,1992,equal pay,1,SPORTS PEOPLE: PRO FOOTBALL; Refs Get a Settlement
gender_roles,1992,equal pay,1,THE 1992 CAMPAIGN: The Voters; Some Ohioans Finding No Easy Political Home
gender_roles,1992,equal pay,1,"COMPANY NEWS; AMGEN SAYS ARIBITRATOR RULED IN ITS FAVOR, OVER ORTHO"
gender_roles,1992,equal pay,1,A Few More Harsh Words for the Payroll Tax
gender_roles,1992,equal pay,2,COMPANY NEWS; G.M. Staff to Pay for Part of Health Benefits
gender_roles,1992,equal pay,2,Q & Q
gender_roles,1992,equal pay,2,College Reading List Provokes Debate
gender_roles,1992,equal pay,2,"Yes, Close Homestead A.F.B."
gender_roles,1992,equal pay,2,U.S. to Impose Taxes On Some Steel Imports
gender_roles,1992,equal pay,2,"FORUM;
An Open Letter to Mr. Miyazawa"
gender_roles,1992,equal pay,2,Catholic Bishops Retreat On the Roles of Women
gender_roles,1992,equal pay,2,A Few More Harsh Words for the Payroll Tax
gender_roles,1992,equal pay,2,"Pay Toilets, an Unqualified Success"
gender_roles,1992,equal pay,2,Feel-Good Racism
gender_roles,1992,equal pay,3,New York City Sues to Halt Sex-Based Bias on Prices
gender_roles,1992,equal pay,3,Q & A
gender_roles,1992,equal pay,3,Federal Drug Agency Settles Lawsuit by Hispanic Agents
gender_roles,1992,equal pay,3,Don't Blame Croatia for Limiting Refugees
gender_roles,1992,equal pay,3,Unisys Plans A Charge
gender_roles,1992,equal pay,3,U.S. Accuses Company of Bias In Reassigning Pregnant Worker
gender_roles,1992,equal pay,3,COMPANY NEWS; Dow Plans Big Charge For Quarter
gender_roles,1992,equal pay,3,"After Breakup, He Gets Bill for Her Chores"
gender_roles,1992,equal pay,3,Presidential Priorities; The First People to Put First
gender_roles,1992,equal pay,3,European Topics
gender_roles,1992,equal pay,4,LONG ISLAND JOURNAL
gender_roles,1992,equal pay,4,When Appeals Court Becomes a Big Issue In Death-Row Cases
gender_roles,1992,equal pay,4,Lucky Stores in Settlement
gender_roles,1992,equal pay,4,Oregon Now Wonders Who Is Real Packwood
gender_roles,1992,equal pay,4,Books of The Times; If the C.E.O. Were a Folksy Rail Splitter
gender_roles,1992,equal pay,4,LETTERS TO THE EDITOR
gender_roles,1992,equal pay,4,"Talking: Flip Taxes; In a Weak Market, a Big Burden"
gender_roles,1992,equal pay,4,Parking Ticket Penalties Are Due to Rise Steeply
gender_roles,1992,equal pay,4,"THE MEDIA BUSINESS; Chicago Papers Fight for, and in, Ads"
gender_roles,1992,equal pay,4,New York Legislature Cries Out for Reform
gender_roles,1992,equal pay,5,Talking: Closing Costs; Lenders And Sellers Helping
gender_roles,1992,equal pay,5,LETTERS TO THE EDITOR
gender_roles,1992,equal pay,5,57 Suffolk Officers Retire Over Plan for 10% Pay Cut
gender_roles,1992,equal pay,5,"The Subways Need Albany, Too"
gender_roles,1992,equal pay,5,IDEAS & TRENDS; Feminists Wonder If It Was Progress To Become 'Victims'
gender_roles,1992,equal pay,5,In Defense of the Old Warnaco
gender_roles,1992,equal pay,5,COMPANY NEWS; Australian Airlines Merger
gender_roles,1992,equal pay,5,A French Revolution. Judge Gives Suspended Jail Term To Male Boss for Sexual Harassment
gender_roles,1992,equal pay,5,At Work; And Now the 'Sticky Floor'
gender_roles,1992,equal pay,5,COMPANY NEWS; McDonnell Retirees Sue Over Health Plan's End
gender_roles,1992,equal pay,6,Mutual Funds; The Equity-Income Alternative
gender_roles,1992,equal pay,6,"ON BASEBALL; At Capitol Hill, It's Batters Up"
gender_roles,1992,equal pay,6,Women Deserve a Tax Break
gender_roles,1992,equal pay,6,Bad Breaks
gender_roles,1992,equal pay,6,THE MEDIA BUSINESS; Newsday Seeks to Cut Work Force
gender_roles,1992,equal pay,6,Navigating the Shoals Of Replacing Car Parts
gender_roles,1992,equal pay,6,"THE NATION; The Rich Get Richer, But Never the Same Way Twice"
gender_roles,1992,equal pay,6,Airlines Say Hong Kong Getting Greedy
gender_roles,1992,equal pay,6,"History's Long, Angry Arm"
gender_roles,1992,equal pay,6,Social Security Benefits to Increase 3% in January
gender_roles,1992,equal pay,7,Your Money; Military Personnel Face Hard Choice
gender_roles,1992,equal pay,7,Talking: Town Services; Condos And Co-ops Ask Equity
gender_roles,1992,equal pay,7,COMPANY NEWS; Rexene Gets A New Offer
gender_roles,1992,equal pay,7,Rent Regulation Helps Keep the Middle Class in New York City
gender_roles,1992,equal pay,7,Mutual Funds; Back to School for Some Basics
gender_roles,1992,equal pay,7,"Viewpoints;
The Payroll Tax Is Getting Out of Hand"
gender_roles,1992,equal pay,7,Finding Meager Help in a Sex-Complaint System
gender_roles,1992,equal pay,7,COMPANY NEWS; Profits Up at Citicorp and 3 Other Big Banks
gender_roles,1992,equal pay,7,U.S. Puts a 200% Punitive Tax On White Wines From Europe
gender_roles,1992,equal pay,7,Better Earnings at Citicorp and Chemical
gender_roles,1992,equal pay,8,BARCELONA: TV SPORTS; Triplecast Still Hopes To Attract Subscribers
gender_roles,1992,equal pay,8,Term Limits Can Only Make Congress Worse
gender_roles,1992,equal pay,8,"THE MEDIA BUSINESS: ADVERTISING; Injunction for Small Shops: Agency, Market Thyself"
gender_roles,1992,equal pay,8,THE MEDIA BUSINESS; Quaker State Seeks Ruling Against Castrol on Its Ads
gender_roles,1992,equal pay,8,COMPANY NEWS; Big Profit Doesn't Soothe BankAmerica Investors
gender_roles,1992,equal pay,8,"Teheran Journal;
Helping Women Raise Sights in Islamic Society"
gender_roles,1992,equal pay,8,Mutual Funds; Yet Sweeter Deals for Directors
gender_roles,1992,equal pay,8,"All About/Auto Replacement Parts;
Fender-Bender or Major Crash, It's Big-Ticket Time"
gender_roles,1992,equal pay,8,He Is an Operating System
gender_roles,1992,equal pay,8,"COMPANY NEWS; Jones, Day Names a New Managing Partner"
gender_roles,1992,equal pay,9,Suffolk Lawmakers Agree To Raise Sales Tax 1/2%
gender_roles,1992,equal pay,9,High Noon in Europe's Currency Standoff
gender_roles,1992,equal pay,9,'How Stupid Do They Think We Are?'
gender_roles,1992,equal pay,9,LETTERS TO THE EDITOR
gender_roles,1992,equal pay,9,BRIEFCASE
gender_roles,1992,equal pay,9,KLM Returns To Profitability
gender_roles,1992,equal pay,9,Critic's Notebook; The Olympic Decision: Watch Live or on Tape
gender_roles,1992,equal pay,9,"Now, Where's Their Beef?"
gender_roles,1992,equal pay,9,Check-Off for Debt Lets Citizens Fight Back
gender_roles,1992,equal pay,9,Hartford Considers Statewide School-Choice Plan
gender_roles,2004,feminism,0,Feminism and Girl Chat
gender_roles,2004,feminism,0,World Briefing | Europe: Vatican City: Criticism For Feminism
gender_roles,2004,feminism,0,The Vatican and feminism : LETTERS TO THE EDITOR
gender_roles,2004,feminism,0,The New Macho: Feminism
gender_roles,2004,feminism,0,"Corrine Grad Coleman, 77, Radical Feminist and Writer"
gender_roles,2004,feminism,0,'Mona Lisa Smile': How Different Are Students Today?
gender_roles,2004,feminism,0,Corrections
gender_roles,2004,feminism,0,"'Florence of Arabia': Hello Matar, Hello Fatwa"
gender_roles,2004,feminism,0,Mother and Child: A Spreadsheet
gender_roles,2004,feminism,0,"COUNTY LINES; Have Fun, Honey. See You Next Month."
gender_roles,2004,feminism,1,Our Best Weapon? Values
gender_roles,2004,feminism,1,Career Girls
gender_roles,2004,feminism,1,'Mona Lisa Smile': How Different Are Students Today?
gender_roles,2004,feminism,1,Academics and Politics
gender_roles,2004,feminism,1,Mexican Politicos Won't Stay Home and Bake Cookies
gender_roles,2004,feminism,1,BOOKS IN BRIEF: NONFICTION
gender_roles,2004,feminism,1,Letters
gender_roles,2004,feminism,1,FRINGE FESTIVAL REVIEWS; She's Oh So Wonderful and Proud of It
gender_roles,2004,feminism,1,Document on women and family draws range of reactions : Feminists challenge Vatican view
gender_roles,2004,feminism,1,"Upstaged by the King, an Actor in Drag Straightens Out"
gender_roles,2004,feminism,2,"Maria Pintasilgo, 74, Dies; Portuguese Premier in '79"
gender_roles,2004,feminism,2,BOOKS OF THE TIMES; Mothering and Its Cultural Discontents
gender_roles,2004,feminism,2,"ART; Masks Still in Place, but Firmly in the Mainstream"
gender_roles,2004,feminism,2,A Flinty Yankee's Warm Spot
gender_roles,2004,feminism,2,DANCE REVIEW; A Moving Church Visit
gender_roles,2004,feminism,2,FILM REVIEW; Married To a Machine
gender_roles,2004,feminism,2,Mother and Child: A Spreadsheet (7 Letters)
gender_roles,2004,feminism,2,Mona Lisa Smile: How Different Are Students Today? (6 Letters)
gender_roles,2004,feminism,2,You Dare Mention Duality on the First Date?
gender_roles,2004,feminism,2,Nancy Sinatra's indie-rock comeback
gender_roles,2004,feminism,3,MOVIES: CRITIC'S CHOICE
gender_roles,2004,feminism,3,"Virtue, vice and my visa : What does America have to fear from me?"
gender_roles,2004,feminism,3,It's Still a Man's World on the Idiot Box
gender_roles,2004,feminism,3,"Between Novels, Her Motto Is Safety First"
gender_roles,2004,feminism,3,For Women Who Count on Men to Be Jerks
gender_roles,2004,feminism,3,Corrections
gender_roles,2004,feminism,3,"A Made-for-TV Professor, Spouting Brainy Banality"
gender_roles,2004,feminism,3,Crochet Hooks Aplenty on a Wide Sartorial Sea
gender_roles,2004,feminism,3,"After a 28-Year Hiatus, Miss (er, Ms.) Subways Is Back"
gender_roles,2004,feminism,3,THE WAY WE LIVE NOW: 6-13-04: QUESTIONS FOR REBECCA WALKER; Reimagining Boyhood
gender_roles,2004,feminism,4,Biting the Hand
gender_roles,2004,feminism,4,And Bear in Mind
gender_roles,2004,feminism,4,And Bear In Mind
gender_roles,2004,feminism,4,'Alice Walker': In Love and Trouble
gender_roles,2004,feminism,4,And Bear In Mind
gender_roles,2004,feminism,4,"The Doll That Became a Movie (No, Not Chucky)"
gender_roles,2004,feminism,4,"Where Is She? Not on ABC, as Network Abandons Pageant"
gender_roles,2004,feminism,4,"Wellesley, in Hollywood and Real Life"
gender_roles,2004,feminism,4,BOOKS IN BRIEF: NONFICTION
gender_roles,2004,feminism,4,"Our Bellies, Ourselves: Eve Ensler Talks Fat"
gender_roles,2004,feminism,5,'Obsessive Genius': Too Hot to Handle
gender_roles,2004,feminism,5,THE COMPETING MESSAGES: THE STRATEGY; Speakers of All Stripes Make Effort to Follow Kerry's Rule on Positive Speeches
gender_roles,2004,feminism,5,Sports of The Times; U.S. Team's '91ers Get One More Kickaround
gender_roles,2004,feminism,5,"ART REVIEWS; Of Marshes, Coastal Inlets And Zippers Buried in Latex"
gender_roles,2004,feminism,5,In Search of Our Next Big Topic of Conversation
gender_roles,2004,feminism,5,A Modern-Day Charmer Who Lives for the Chase
gender_roles,2004,feminism,5,PUBLIC LIVES; Test Question No. 1: Why Have These Tests?
gender_roles,2004,feminism,5,Conservative Group Amplifies Voice of Protestant Orthodoxy
gender_roles,2004,feminism,5,PUBLIC LIVES; Capturing Qaddafi's Gun-Toting Women on Film
gender_roles,2004,feminism,5,"BOOKS OF STYLE; In Palm Beach of Yore, Jackie Wore a Lilly"
gender_roles,2004,feminism,6,CHRONICLE ''TOUGH GIRL'' FICTION; Deadlier Than the Male
gender_roles,2004,feminism,6,Too Scary for the Classroom?
gender_roles,2004,feminism,6,'The Surrender': The Beauty of Submission
gender_roles,2004,feminism,6,His and Her Books Tattle on Marriage
gender_roles,2004,feminism,6,THE TV WATCH; When Creators of 'Quality Television' Try the Opposite Approach
gender_roles,2004,feminism,6,REVERBERATIONS; When Women Seemed Free And Dangerously Wild
gender_roles,2004,feminism,6,THE 2004 CAMPAIGN: THE REPUBLICANS; Social Conservatives Want More of Their Own to Speak at the G.O.P. Convention
gender_roles,2004,feminism,6,She's Oh So Wonderful and Proud of It
gender_roles,2004,feminism,6,"Jill and Jill Live on the Hill, but One Must Boil the Water"
gender_roles,2004,feminism,6,A Matronly Aesthetic With a Subversive Twist
gender_roles,2004,feminism,7,Child Rearing: The Parent Trap
gender_roles,2004,feminism,7,Miou-Miou leaps from carefree to bereft
gender_roles,2004,feminism,7,"Mary Jean Crenshaw Tully, 78, A Leader of Modern Feminists"
gender_roles,2004,feminism,7,"TELEVISION REVIEW; After the 'Monologues,' Speaking Out Against Sexual Violence"
gender_roles,2004,feminism,7,Barbara Ehrenreich
gender_roles,2004,feminism,7,An Alternative Rite of Spring
gender_roles,2004,feminism,7,"Coming to America, and to Nuns' Rescue"
gender_roles,2004,feminism,7,Errand Into the Wilderness
gender_roles,2004,feminism,7,How the Ancients Became Trendy: The Road From Euripides to Revolution
gender_roles,2004,feminism,7,From Flashing Letterman to Seeing a Flash of the Badge
gender_roles,2004,feminism,8,BOLDFACE NAMES
gender_roles,2004,feminism,8,Old-Time Sexism Suffuses New Season
gender_roles,2004,feminism,8,Books in Brief: Nonfiction
gender_roles,2004,feminism,8,ART REVIEW; Modernism Wasn't So American After All
gender_roles,2004,feminism,8,Coconut Shrimp? Ambition Can Wait
gender_roles,2004,feminism,8,A Somali Author as Guide to a Dantean Inferno
gender_roles,2004,feminism,8,"DRIVING; My Life, My Cadillac Escalade EXT"
gender_roles,2004,feminism,8,When the Edge Moved to the Middle
gender_roles,2004,feminism,8,NEW DVD'S; Schindler and the Shoah in the Words of Survivors
gender_roles,2004,feminism,8,ART; No She Said No She Will No
gender_roles,2004,feminism,9,Commencement Speeches; Threats to Rights and Financial Barriers to Poor Are Cited at Graduations
gender_roles,2004,feminism,9,FILM REVIEW; Tribal Rites of Teenage Girls Who Rule by Terror
gender_roles,2004,feminism,9,Little Children
gender_roles,2004,feminism,9,ART REVIEW; Disappearing: Her Special Act
gender_roles,2004,feminism,9,Hardcover Highlights
gender_roles,2004,feminism,9,"For Priests, Celibacy Is Not The Problem"
gender_roles,2004,feminism,9,'Liberty and Freedom': The Eagle Has Landed
gender_roles,2004,feminism,9,"Long After Kinsey, Only the Brave Study Sex"
gender_roles,2004,feminism,9,Hardcover Highlights
gender_roles,2004,feminism,9,'Secrets of the Soul': Is Psychoanalysis Science or Is It Toast?
gender_roles,2004,gender equality,0,AIDS and Education
gender_roles,2004,gender equality,0,Is Chivalry Dead? Or Is It Underground?
gender_roles,2004,gender equality,0,Protection from AIDS : LETTERS TO THE EDITOR
gender_roles,2004,gender equality,0,AIDS and Education (2 Letters)
gender_roles,2004,gender equality,0,The Vatican and feminism : LETTERS TO THE EDITOR
gender_roles,2004,gender equality,0,Balance of Power
gender_roles,2004,gender equality,0,BOOKS ON HEALTH; Sperm Takes a Free Ride
gender_roles,2004,gender equality,0,"Martyrs, Virgins and Grapes"
gender_roles,2004,gender equality,0,Japan's Royal Succession
gender_roles,2004,gender equality,0,"After commonplace celebrities, a return to royalty"
gender_roles,2004,gender equality,1,New blood:Year of the princesses
gender_roles,2004,gender equality,1,Iran Moves to Roll Back Rights Won by Women
gender_roles,2004,gender equality,1,Women Are Still Paid Less
gender_roles,2004,gender equality,1,Remaking Iraq Without Guns
gender_roles,2004,gender equality,1,PUBLIC LIVES; Capturing Qaddafi's Gun-Toting Women on Film
gender_roles,2004,gender equality,1,BETA MALE; Count Me Out of the Hard Labor
gender_roles,2004,gender equality,1,"Europe Gives Turkey a 1st, Tentative Welcome"
gender_roles,2004,gender equality,1,Georgia Court Strikes Down Law on Hate
gender_roles,2004,gender equality,1,"Choice for economy minister intended to bolster confidence : For Spain, moderate Socialism"
gender_roles,2004,gender equality,1,Integration Day
gender_roles,2004,gender equality,2,"Jill and Jill Live on the Hill, but One Must Boil the Water"
gender_roles,2004,gender equality,2,Gay Students Force New Look at Homecoming Traditions
gender_roles,2004,gender equality,2,What Has Brown Done For You?
gender_roles,2004,gender equality,2,Case in Point
gender_roles,2004,gender equality,2,LETTER FROM EUROPE; A New Future for Spain: Call It Social Socialism
gender_roles,2004,gender equality,2,Gay Marriage and Civil Rights (5 Letters)
gender_roles,2004,gender equality,2,The OSCE meets in Brussels : A partnership to fight hate and intolerance
gender_roles,2004,gender equality,2,"San Francisco Married 4,037 Same-Sex Pairs From 46 States"
gender_roles,2004,gender equality,2,Eggheads' Naughty Word Games
gender_roles,2004,gender equality,2,Saudi Arabia's Top Cleric Condemns Calls for Women's Rights
gender_roles,2004,gender equality,3,Women's work / The wages of equality : A world of unfinished business
gender_roles,2004,gender equality,3,Dream Big
gender_roles,2004,gender equality,3,Black Power
gender_roles,2004,gender equality,3,Kid Lit Crit
gender_roles,2004,gender equality,3,Page Two: June 13-19; Guess Who's Left Holding the Briefcase? (It's Not Mom.)
gender_roles,2004,gender equality,3,Sports of The Times; A Girl Dunks; Enlightened Boys Applaud
gender_roles,2004,gender equality,3,"AT LUNCH WITH: SHEILA W. WELLINGTON; In a Marriage of Equals, Why Create Obstacles?"
gender_roles,2004,gender equality,3,Nora the Killer Doll
gender_roles,2004,gender equality,3,Spain Sentences Imam for Book Offering Advice on Wife-Beating
gender_roles,2004,gender equality,3,THE 2004 CAMPAIGN; The Democratic Presidential Candidates in Their Own Words
gender_roles,2004,gender equality,4,THE WAY WE LIVE NOW: 3-7-04; Power of Two
gender_roles,2004,gender equality,4,Check the Mates
gender_roles,2004,gender equality,4,"UConn Basketball, Then and Now"
gender_roles,2004,gender equality,4,Career Girls
gender_roles,2004,gender equality,4,"THE SATURDAY PROFILE; A Samurai Fighter, Clad in Jeans, Takes On Putin"
gender_roles,2004,gender equality,4,Spring: Season of Bias in Girls' Soccer?
gender_roles,2004,gender equality,4,"Two Fathers, With One Happy to Stay at Home"
gender_roles,2004,gender equality,4,ON THE TOWNS; GOING OUT
gender_roles,2004,gender equality,4,"Transcript of Debate Between Bush and Kerry, With Domestic Policy the Topic"
gender_roles,2004,gender equality,4,"Transcript of Debate Between Bush and Kerry, With Domestic Policy the Topic"
gender_roles,2004,gender equality,5,Democratic Presidential Candidates Debate in New York
gender_roles,2017,feminism,0,"Beyond Boko Haram’s Reach, Love and Feminism Flourish"
gender_roles,2017,feminism,0,The Failure of Italian Feminism
gender_roles,2017,feminism,0,‘Victim Feminism’ and Sexual Assault on Campus
gender_roles,2017,feminism,0,"Feminism Takes Form in Essays, Questions and Manifestos"
gender_roles,2017,feminism,0,Celebrating Global Feminism With Gloria Steinem and Robin Morgan
gender_roles,2017,feminism,0,Feminism and the Future of Philosophy
gender_roles,2017,feminism,0,"On Campus, Embracing Feminism and Facing the Future"
gender_roles,2017,feminism,0,"March, Huddle, Fight: Why Feminism Is Back in a Big Way"
gender_roles,2017,feminism,0,Does Feminism Have Room for Zionists?
gender_roles,2017,feminism,0,"Collecting Madonnas, For Feminism’s Sake"
gender_roles,2017,feminism,1,Feminism’s A-List Attends Kate Millett’s Memorial in New York
gender_roles,2017,feminism,1,Feminism
gender_roles,2017,feminism,1,Abortion and Feminism
gender_roles,2017,feminism,1,Paths for Feminism After the Election
gender_roles,2017,feminism,1,"Feminism, Abortion Rights and the Women’s March"
gender_roles,2017,feminism,1,‘And They Wonder Why We Still Need Feminism’
gender_roles,2017,feminism,1,Women on the March: A Lesson Plan on Imagining the Future of Feminism
gender_roles,2017,feminism,1,The Patriarchs Are Falling. The Patriarchy Is Stronger Than Ever.
gender_roles,2017,feminism,1,Abortion and Big-Tent Feminism
gender_roles,2017,feminism,1,"Kate Millett, Ground-Breaking Feminist Writer, Is Dead at 82"
gender_roles,2017,feminism,2,Ivanka Trump’s Dangerous Fake Feminism
gender_roles,2017,feminism,2,The False Feminism of ‘Fearless Girl’
gender_roles,2017,feminism,2,"Mixing Food and Feminism, Bloodroot Is 40 and Still Cooking"
gender_roles,2017,feminism,2,Chimamanda Ngozi Adichie’s Blueprint for Feminism
gender_roles,2017,feminism,2,Reductress Takes Its Satirical Voice Beyond the Internet
gender_roles,2017,feminism,2,"Myrna Lamb, Feminist Playwright in an Unwelcoming Era, Dies at 87"
gender_roles,2017,feminism,2,‘Faux’ Male Feminists Draw Ire in Hollywood
gender_roles,2017,feminism,2,‘Feud: Bette and Joan’ Episode 7 Recap: Feminism 101
gender_roles,2017,feminism,2,"Kiran Gandhi, Former M.I.A. Drummer, Releases Feminist Music Project"
gender_roles,2017,feminism,2,"Sexuality, Sex Abuse and Sexism"
gender_roles,2017,feminism,3,Put Women in Charge
gender_roles,2017,feminism,3,"Rula Quawas, Champion of Women’s Advancement in Jordan, Dies at 57"
gender_roles,2017,feminism,3,The #MeToo Moment: The Year in Gender
gender_roles,2017,feminism,3,The Age of Consent and Its Discontents
gender_roles,2017,feminism,3,"From Camille Paglia, ‘Free Women, Free Men’ and No Sacred Cows"
gender_roles,2017,feminism,3,‘Revolt’ in France Against Sexual Harassment Hits Cultural Resistance
gender_roles,2017,feminism,3,What to Ask a Celebrity Instead of ‘Are You a Feminist?’
gender_roles,2017,feminism,3,No Room for Dissent in Women’s Movement Today
gender_roles,2017,feminism,3,"From Greenwich Village to the Nation, Leading the Push for Women’s Rights"
gender_roles,2017,feminism,3,"The #MeToo Moment: After Alabama, Black Women Wonder, What’s Next?"
gender_roles,2017,feminism,4,"Hugh Hefner, a Force for Good? Discuss."
gender_roles,2017,feminism,4,What Women Say They Need to Help Them Achieve Their Goals
gender_roles,2017,feminism,4,Marilyn Minter Finds Art in the Female Form
gender_roles,2017,feminism,4,The Year in Gender 2017
gender_roles,2017,feminism,4,The Roles of Men and New York State in Women’s Suffrage
gender_roles,2017,feminism,4,"Julia Serano, Transfeminist Thinker, Talks Trans-Misogyny"
gender_roles,2017,feminism,4,The Limits of ‘Believe All Women’
gender_roles,2017,feminism,4,"Leslie Wolfe, Who Pursued Equality for Women, Dies at 74"
gender_roles,2017,feminism,4,Fighting on Behalf of China’s Women — From the United States
gender_roles,2017,feminism,4,‘Sisterhood’ Felt Meaningless. So My Sisters and I Got in the Car.
gender_roles,2017,feminism,5,"Yes, It Happens in Sweden, #Too"
gender_roles,2017,feminism,5,Why I Bring My Gun to School
gender_roles,2017,feminism,5,Why Women Are on Strike
gender_roles,2017,feminism,5,"Weinstein, Hefner and the Poor Excuse That Explains a Lot"
gender_roles,2017,feminism,5,"Opinion: After a Historic March, What’s Next for Women?"
gender_roles,2017,feminism,5,Myla Dalbesio: A Model Who Makes a Stand With Feminist Art
gender_roles,2017,feminism,5,The Book That Made Us Feminists
gender_roles,2017,feminism,5,"Afghan Magazine, a Sisterhood of Ideas, Hopes to Counter Men’s Sway"
gender_roles,2017,feminism,5,The ’70s and Us
gender_roles,2017,feminism,5,The Sterile Society
gender_roles,2017,feminism,6,How America Fails Black Girls
gender_roles,2017,feminism,6,Brave Enough to Be Angry
gender_roles,2017,feminism,6,"Nancy Friday, 84, Best-Selling Student of Gender Politics, Dies"
gender_roles,2017,feminism,6,‘Four Days That Changed the World’: Unintended Consequences of a Women’s Rights Conference
gender_roles,2017,feminism,6,The Megyn Kelly Problem
gender_roles,2017,feminism,6,A Win Over Sexism in Brazil: A Soap Star Is Punished for Harassment
gender_roles,2017,feminism,6,How a Fractious Women’s Movement Came to Lead the Left
gender_roles,2017,feminism,6,Since When Is Being a Woman a Liberal Cause?
gender_roles,2017,feminism,6,Roxane Gay Promotes New Book and Calls Out Podcast for ‘Fat-Phobia’
gender_roles,2017,feminism,6,How the ‘Shalane Flanagan Effect’ Works
gender_roles,2017,feminism,7,Why Rashida Jones Changed Her Mind About Porn
gender_roles,2017,feminism,7,Roxane Gay Answers Your Questions About Race and Writing
gender_roles,2017,feminism,7,A Man Among Female Leaders: ‘The Risk of Mansplaining Is Very High’
gender_roles,2017,feminism,7,The Feminist Pioneers Making Provocative Art About Sex
gender_roles,2017,feminism,7,Who Didn’t Go to the Women’s March Matters More Than Who Did
gender_roles,2017,feminism,7,"Marian Cannon Schlesinger, Author and Eyewitness to History, Dies at 105"
gender_roles,2017,feminism,7,Discovering Feminist Students in the Middle East
gender_roles,2017,feminism,7,Comeback Words for 2018
gender_roles,2017,feminism,7,Three Generations of Black Women in Family Photos
gender_roles,2017,feminism,7,"‘The Handmaid’s Tale,’ and Ours"
gender_roles,2017,feminism,8,What Is Your Choice for Word of the Year?
gender_roles,2017,feminism,8,"In Japan, Right-Wing School Scandal Entangles 2 Women Close to Abe"
gender_roles,2017,feminism,8,Postcard From China: Secret Video of a Women’s Rights Demonstration
gender_roles,2017,feminism,8,"Review: In ‘Footnotes,’ It’s Out of Work We Go"
gender_roles,2017,feminism,8,Views on Abortion Strain Calls for Unity at Women’s March on Washington
gender_roles,2017,feminism,8,Ask a Feminist: How Empowering Is My Brand?
gender_roles,2017,feminism,8,Want Melania Trump in the White House? Pay Her
gender_roles,2017,feminism,8,Melania Trump and the Art of Being the First Lady
gender_roles,2017,feminism,8,"Firm Behind ‘Fearless Girl’ Statue Underpaid Women, U.S. Says"
gender_roles,2017,feminism,8,A Pioneering German Feminist Looks Back in Anguish
gender_roles,2017,feminism,9,The Bill Cosby Trial as a Lens on the Gender Beat
gender_roles,2017,feminism,9,"Blythe Danner and Martha Plimpton, on Harvey Weinstein"
gender_roles,2017,feminism,9,"Puerto Rico’s Crisis, by the Numbers"
gender_roles,2017,feminism,9,New & Noteworthy
gender_roles,2017,feminism,9,Art and Museums in NYC This Week
gender_roles,2017,feminism,9,New & Noteworthy
gender_roles,2017,feminism,9,My Generation Thought Women Were Empowered. Did We Deceive Ourselves?
gender_roles,2017,feminism,9,"After Success of Women’s March, a Question Remains: What’s Next?"
gender_roles,2017,feminism,9,"Review: A ‘Joan Didion’ Portrait, From an Intimate Source"
gender_roles,2017,feminism,9,"In Her Verses, It’s Sammus Versus the World"
gender_roles,2017,gender equality,0,Gender Equality
gender_roles,2017,gender equality,0,Push for Gender Equality in Tech? Some Men Say It’s Gone Too Far
gender_roles,2017,gender equality,0,Microsoft C.E.O. Says Tech’s Progress on Gender Equality Is ‘Not Sufficient’
gender_roles,2017,gender equality,0,The Dangers of Forcing Gender Equality in Afghanistan
gender_roles,2017,gender equality,0,"Yes, It Happens in Sweden, #Too"
gender_roles,2017,gender equality,0,A Man Among Female Leaders: ‘The Risk of Mansplaining Is Very High’
gender_roles,2017,gender equality,0,Canada Moves Closer to Gender Equity for Indigenous Women
gender_roles,2017,gender equality,0,Democrats Think Men Have It Easier. Republicans Disagree.
gender_roles,2017,gender equality,0,President Bachelet of Chile Is the Last Woman Standing in the Americas
gender_roles,2017,gender equality,0,"In Angela Merkel, German Women Find Symbol, but Not Savior"
gender_roles,2017,gender equality,1,"‘Sick With Sexism,’ France Must Fight Violence Against Women, Macron Says"
gender_roles,2017,gender equality,1,Helping Afghan Women
gender_roles,2017,gender equality,1,Dating an Older Guy
gender_roles,2017,gender equality,1,Germany Embraces a Third Gender. What’s Next?
gender_roles,2017,gender equality,1,Denmark’s Prince Henrik Wanted to Be King. So He’ll Protest for Eternity.
gender_roles,2017,gender equality,1,The Myth of Women’s ‘Empowerment’
